tweet,class
"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",1
stance socks trash,0
@VinniePolitan kill the coons!!!!!!,1
i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0
"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",0
"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;",1
Don't play with my emotions. RT @BJayBlast: I gotta make some Bla$t $plash when I get back.. That hoe will have you gone.,1
I be using these fufu bitches &#128514;&#128514;,1
"@desamador you gotta be like me n the twins, just chug it all before everyone",0
"RT @frankieboyle: You can ask yourself if you trust Clegg, Cameron and Miliband, or you can vote Yes and never think about the cunts ever a&#8230;",1
That's still my pussy,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI,0
RT @KatelynBarnes3: Working out with the hoes @savanaharanda @AnnaComan2,1
RT @NFL_Memes: Buckwheat and Porky http://t.co/bo96nelS2P,0
@puckluckbitch @RelaxVibes like I got time to be wasting on some bitch who broke up with me,1
"I don't care if you're Gay, yeent bout to me calling me ""bitch"" and ""fish"" and thinking shit is sweet. I don't even like girls doing that.",1
@Mick_Peddicord8 thank you again mick,0
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush,1
RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol,1
&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,1
"RT @intelwire: Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0
RT @BRO_HEN314: Game over bitch HAHAHAHA,1
@Beautifulcallen nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,1
!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit,1
"RT @cotydankh: ""are these hoes loyal?""

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;.",1
RT @Erv_Gulfwings14: I think Zlatan even has Class in the way he talks trash,0
@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,0
"@heyrmbr I never played Halo, too busy slaying bitches",1
RT @Prima_Doma: Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.,1
@Kaayyllee_ bitch. &#128530;,1
RT @surviving_queen: her pussy stay wet when shes around me gotta lick it till she wetter then never before,1
Harlem World trash? Interesting.,0
Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;,0
&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;,1
RT @TarikuSalim: I'd get a girlfriend if I had hoes tho. Lmaoo.,1
"@RenoConfession one time at band camp, I stuck a flute in my pussy 
-Spanish springs",1
"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",0
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2,1
Hope you find a bitch with some ass that satisfies ya needs,1
Why McDonald's breakfast good but the lunch trash,0
"RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;",1
Yeah okay let's just put a fire cracker in a cow pie and see what happens,0
"Bye, Bye Charlie Strong.",0
"RT @hollisbiggs: based on my Starbucks drink choices, I admit that I am in fact a basic bitch.",1
@WyattNuckels *thought retard,1
Katey an Voka made the hoes in the background popular....,1
"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",1
NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh,0
What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?,1
"Hittin licks, what you get outta that?
You &amp; yo boys is some pussy cats!!!",1
#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,0
&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;,1
@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets,1
&#8220;@Boobah_: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&#8221;bitch you better not be we was drinking out same bottle,1
"""@realFORTES: Grudges are for weirdos""and bitches",1
RT @Ballardddd: If @victorgee97 or @Lyyssaaaaaa don't know you then you are not welcome on saturday bitches #privileges,1
Omg this bitch just said some shit,1
RT @4200Savage: Since a yungin bitch I been nat nigga,1
I was grown by the time I turned 16 wit only my grandma nigguh,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q",1
"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls",1
coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,1
Shoutout to my Mamma cause she Ain't Raise no hoe,1
Josh you're a hoe &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;,1
No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do &#128546;&#128299;,1
Get this monkey off my back...,0
i dont think women should wear flesh tone colored pants... lol,0
"If Drew Stubbs were a pimp, he couldn't even hit a hoe.",1
I got 7 A's &amp; a B on my progress report &amp; I still be touchin Bands &#128514;&#128557; bitch get like me &#128527;&#128175;,1
"&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or ""bi""",1
Oomf make my skin itch. Like ew bitch.,1
"We got gin, mad blunts and bitches sucking dick",1
@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,0
RT @UPTMillz: You can buy milk w/ WIC guys RT @VernieMack: #QTNA RT @Major_K8: How y&#8217;all bitches gon breast feed wit nipple rings? &#128563;&#128534;&#8220;,1
I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please,1
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1
@EmmaNillaNilla cocky sons of bitches,1
Keep dem POO hoes off ya TL b....,1
"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner",1
"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt",1
@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,1
You're a bitch dawg. A straight bitch.,1
Fuck Ur god until dat faggot strikes me down,1
Niggaz retweet bitch ass niggaz but won't retweet a real nigga,1
"""Ain't that about a bitch""... What does that mean?",1
"I had a dope ass parlay this week with San Fran... woulda won, but them hoes ran back the pick 6. SHIT BE RIGGED YO!",1
"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",0
@Smokey_Bahr Go get that sum bitch,1
"@Wow_Bullet ""cuz i thought i got a wife, but i picked a hoe."" IM LOVIN THESE SONGS MAN. Keep it coming",1
"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you",1
RT @ryancommakerry: I think it's time to bring out the drunken monkey,0
@sbsylvester @kieffer_jason @hunterbuch66 bitch that doesn't even make any sense bitch.,1
I be ready to tell a bitch shut da fuck up lol,1
Time for bed &#127769;&#9729;&#65039;&#127776;&#9996;&#65039;peace bitches!,1
What's that makeup called on your cheeks? I call it bitch spots lmao,1
"RT @RedTvvitter: ""Does my Mewtwo make your pussy wet?"" http://t.co/W4zzHr6Kum",1
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1
hold on bitch im about to pray then after that imma grab the bible,1
RT @TacoPablo_: Rich dollaz always trynna snatch a bitch. Like he a bitch &#128514;,1
RT @bayleigh_16: How you fuck for cash but you not a hoe?,1
"RT @JohnnieGoings: Money, clothes, hoes, and cars. #Merica",1
"RT @KingHorseDick: ""That bitch had to pull my hair to win"" RT @Mryungone Lol so what do you tweet if you lose?",1
All a nicca need is time .. #BePatient,1
@elise_palmer im assuming mickey bubbles,0
never have I seen a toddler chug a water bottle so fast lol,0
Every pussy the same but I feel like I ain't get enough,1
That awkward moment when a hoe says she's not a hoe.,1
"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1
Am I the only #gay man without a fag hag? I guess I am.,1
"No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so.",1
"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither",1
"You got niggas and I got bitches.
PARTYNEXTDOOR ain't never lied.",1
"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo",1
The bitches act like they don't be in the club with they ass all out in too little ass skirts &amp; shorts giving em yeast infections n shit.,1
"RT @LilBro___: ""pussy""&#128514;&#128557;&#128557; https://t.co/X4f6VA7g5q",1
RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch,1
&#8220;@aerinblazin: I'm 2 much for these niggas and 3 much for these hoes &#128129;&#8221;,1
"I'll stop drugs, alcohol, fags, sluts for you. Just give me a chance. It's been a year and I feel the same, that clearly means something.",1
&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe,1
"RT @KILLSheredon: I can't handle no liquor, but these bitches can't handle me.",1
On westside I'm screamin fuck KD bitch!!!!,1
I got yo bitch dick whipped,1
RT @crownkingz: Fuck these lancaster bitches they all the same,1
"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0
RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP,0
"""Get me that shit bitch you is fine bear""",1
"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",0
Basic bitches &amp; lame niggas &lt;,1
"RT @DezzzyBo: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&#8230;",1
RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu,1
Happy birthday fag @collin_geer love ya,1
RT @JasperDolphin: Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.,1
this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,0
@ShawnIrwin9 okay closet fag,1
@austinrea_ @sbsylvester @hunterbuch66 @kieffer_jason bitch that's wtf I just said and its not Christopher it's Chris mf,1
I couldn't press send. That tweet about anchor babies was even too raw for me.,0
"I'm dracula bitch, don't got a problem smackin a bitch
Kidnap em, attack em with axes n shit",1
I have all these EXTRA ASS unnecessary clothes &amp; cay wanna act like a lit hoe.,1
When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.,0
@tsallabT it was the address to her Job... So the jokes on you bitch! Ha!,1
good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...,1
I see ya big Boi in the Oreo V's,0
Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10,0
Now my side bitch my main bitch Bc my main hoe ain't feeling me no mo. No mo.,1
"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",1
faggot http://t.co/tkPokv3ncd,1
&#8220;@justinbieber: that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch,1
every lady ain't no hoe but every lady sure ain't no queen,1
The hoes be rated E !,1
@grrizzIy right in the fucking pussy,1
RT @NerdLifeThuggin: Skin Diamond really was the last champion for ebony porn. Everything else is kinda trash now.,0
All these touch screen phones and hoe u still got flipped http://t.co/G3MUxm2ldx,1
sick and watching the Yankees game,0
#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto,1
RT @FoodPornPhotos: Oreo Cheesecake Bites. http://t.co/ybOQrrTJyt,0
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!",1
&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes,1
"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican.""",1
Outside with dah fuckin yardie eh,1
RT @Steven_ratata: @savanigga warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!,1
@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo,1
@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.,0
All I did was said her weed was trash,0
Dick game make a faithful bitch start cheat in,1
"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1
