tweet,class,detoxified_text
"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe",0,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not you #morningjoe"
"I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest bitches..",1,"I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest.."
Nick Cannon movie.. &#171;@arigold_88 A 31 year old bitch in Texas was pretending to be 15 and went to high school 6 months!&#187;,1,Nick Cannon movie.. &#171;@arigold_88 A 31 year old woman in Texas was pretending to be 15 and went to high school 6 months!&#187;
These hoes ain't loyallll,1,These people ain't loyal
@yooocaly hahaha it makes sense hoe ;p,1,@yooocaly hahaha it makes sense hoe ;p
"New years ever, get at me bitch. #loaded #GFU #2013 #&#127881; http://t.co/3kkviDM5",1,"New years ever, get at me. #loaded #GFU #2013 #&#127881; http://t.co/3kkviDM5"
Whipped out some french in front of some babes at the post office. #winning,0,Whipped out some french in front of some girls at the post office. #winning
"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats",1,"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats"
RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,1,RT @Fvnxy: When bae turns out to be bad http://t.co/h37nSQCmaR
U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days,1,I'm wondering where my money at people act bad these days
You got me faggot,1,You got me
@YesseSmith I was born yellow,0,@YesseSmith I was born yellow
@OttawaPolitico Where does that fucking muzzie edict come from? Feds or Prov govt's?,1,@OttawaPolitico Where does that edict come from? Feds or Prov govt's?
@BlakeAnderson21 thanks Hun! Haha,0,@BlakeAnderson21 thanks! Haha
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,0,Yankee Doodle had a farm. Cotton farm
&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag,1,Say something is the one Drake song I have to listen to when I'm in my feelings
Why is Baltimore so damn ghetto &#128514;,1,Why is Baltimore so ghetto
Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..,1,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity
@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,1,@NotoriousBM95 @MANIAC3X creepy lmao
Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh,1,Simply cani deal with a confrontation so I just back away when people get aw nasty towards me.. Changed a lot in the past few years tbh
"""@witmyRUDEass: When a bitch don't want a real job they just become strippers lol"" lol.",1,When a person don't want a real job they just become strippers lol
Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav,1,Come on nd get that chicken people love dat chicken from popeyes http://t.co/YjFh2HaVav
"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo",1,"I don't sell vics, I drink lean, I even smoke tree."
"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",1,"I got my own rhythm and stroke patterns when I'm bout to nut, be still"
RT @cecetooshort_: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol,1,wait.. why do people get to fw they exe's friend but when girls fw her exes friend she is not good? lol
@__angieex3 Ik you were pussy,1,@__angieex3 Ik you were not good
You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls,1,You have my word we will RT @JRwrz: @Thotcho beat those pls
STOP texting these hoes good morning!,1,STOP texting them good morning!
RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person,1,RT @FenkellPayroll: Ppl quick 2 complain about what somebody ain't did for em when 9 times outta 10 they aint did anything for that person
&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!,1,128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good girl don't neva get tired!!!
RT @cpSqueak: each time I do it for ya I make that bad pussy behave,1,RT @cpSqueak: each time I do it for ya I make that bad behave
@G_Babyrachi niccas dnt kno bout da art of finessin,1,@G_Babyrachi niccas dnt kno bout da art of finessin
Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;,1,Except dat Hazel guy.. RT @ KingHov1313: &#8220;@11wdNICK: I think all dem on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;
@Me_NOindirect bitch stop harassing me!!!!!!!,1,@Me_NOindirect stop harassing me!!!!!!!
"@YouBoysInGreen hahaha, made ya eat crow....",0,"@YouBoysInGreen hahaha, made ya eat crow...."
RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf,1,RT @MooreHnter: How to get girls http://t.co/yUOqmgHvbf
The brownies I just made are a sin,0,The brownies I just made are not good
Roy Hibbert so trash. It's unbelievable.,1,Roy Hibbert is not good. It's unbelievable.
RT @MensHumor: One man's trash is another man's girlfriend.,1,RT @MensHumor: One man's bad thing is another man’s girlfriend.
"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their bona fides"
Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,0,The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
RT @ArmyBulldog20: @AcmeHandle Nothing that the Russians did in their support of the rebels surprises me. Putin views Obama as a pussy.,1,@AcmeHandle Nothing that the Russians did in their support of the rebels surprises me. Putin views Obama as a bad person.
Get your nasty ass out of my snapchat bitch,1,Get out of my Snapchat
@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,1,@shoe1945 @NotoriousBM95 @333England
My pussy popz Severely https://t.co/sOAH0Z1jUv,1,My pussy popz Severely https://t.co/sOAH0Z1jUv
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,0,Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone
@fabbymichelle cause I didn't wanna see your bitch ass,1,@fabbymichelle cause I didn't wanna see you
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1,how many fingers does a woman gotta break so people will stop taking my lighters
@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy,1,@kieffer_jason what are you talking about and why are you still talking but not doing no action no thank for proving my point boy
"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;",1,"RT @KayciMalynn: @__0utcast___ hey, I miss you."
@sho_time_ @MitchVorce chill ur pussy gay af,1,@sho_time_ @MitchVorce chill af
these bitches is running out of tricks pimping. barely catching my attention.,1,these people is running out of tricks pimping. barely catching my attention.
"RT @TrxllLegend: One good girl is worth a thousand bitches

&#128112; = &#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#8230;",1,One good girl is worth a thousand bad girls
"RT @pgammo: Run Differentials:Mets -14, Yankees -32.",0,"Run Differentials:Mets -14, Yankees -32."
@kieffer_jason bitch u describe both of those terms,1,@kieffer_jason u describe both of those terms
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1,Lmao that the funniest way to disrespect a person by calling him a bad person. Makes me feel low in life
RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho&#8230;,0,I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho
Happy Bday ya bitch you!! @Maffue,1,Happy birthday
RT @FunnyPicsDepot: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/AMJyeK77QA,1,RT @FunnyPicsDepot: rt if u remember when steve from 'blue clues' left us with that other guy joe http://t.co/AMJyeK77QA
It's ok to tell a nigga he trash and a feature will never happen fam.,1,It's ok to tell a guy he is bad and a feature will never happen fam.
@_tiffnasty bitches will great valuable pussy always make you use protection. Too many nasty dick niggas out here,1,@_tiffnasty women will great valuable woman always make you use protection. Too many nasty people out here
@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT,1,@ThatAngry in that I get more girls than you? If so YOU RIGHT
One thing about it .. I'm a loyal a$$ nicca,1,One thing about it.. I'm a loyal person
"His big ass smile, his eyes is chink.",1,"His big smile, his eyes is chink."
RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,1,@ShinSnipes happy birthday my little cotton picker
Elizabeth is a stupid hoe,1,Elizabeth is not smart
RT @TheMav41: Now a days people find the littlest and dumbest things to bitch about. It's pathetic.,1,Now a days people find the littlest things to complain about. It's pathetic.
@JunDishes or a southern bitch like me who will blow a persons heart out of their back w/one shot!!!!,1,@JunDishes or a southern girl like me who will blow a persons heart out of their back w/one shot!!!!
&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;,1,&#8221;@jcash___: @FreeMolly_ @VoiceOfDStreetz I was wicha but square up&#8221; and I'm with you
"RT @HipHopIsDeaddd: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&#8230;",1,"My brother want to put on an unpleasant persona just to get females.That what happens when you let girls control you, you&#8230;"
@noma2300 bitch fuck you &amp; your dad.,1,@noma2300 leave you and your dad.
"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;",1,"Thanks to my friend coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a guy"
were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden,0,were gunna shake our honkey tonk guys (': @SAMMI_boyden
"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back""",1,@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you can't even text back
yall crazy hoes need jesus lol,1,You all need Jesus.
negro always falling asleep on me...,1,The guy always falling asleep on me...
"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE",0,"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am! http://t.co/UwmBpCOMNE"
RT @KENYA_letmeKNOW: dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;,1,RT @KENYA_letmeKNOW: dont no one want a broke girl &#128544;&#128079;&#128514;&#9996;
@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,1,@TheRealCVL and @CoryHolmes24 are not good.
If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean can I get 6-5? Oh the humanity!
#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!,1,#pause but people are bad tho RT @CornerBoyP: Boy people are so bad made u cud kiss em n da mouth!!
