tweet,class
@CellNBuu ewwww her nips are DEF more perfect than that,0
"RT @babyyhogg: Ayy fag , you still having your party tonight ?! @weidie1211 &#127867;&#127867;&#128540;",1
@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg,1
"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",0
omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q,1
"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes",1
RT @DontForget_E: bitches be having reality twisted,1
The #south of the US is white trash.,1
"RT @Lipe_the_Great: Had to charge my ipod. 
Fuck the redskins.",1
Niggas sooooo pussy I swear I don't talk I'm all action,1
@Lil_A47 &#128514;&#128514;&#128514; you're a coon,1
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) #Goodday",1
"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;",0
""" black bottle &amp; a bad bitch """,1
RT @ortiz_jaylene: Then I'm a loud outgoing bitch lol,1
"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",0
the bae gettin her nips pierced &#128525;&#128525;,1
"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",1
Shrug. Maybe it's a Canadian bitch thing,1
"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha",1
Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1
pussy causes wars.,1
"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine.",0
"I like being teased, dont give me the pussy too fast",1
RT @hoez4sale: Lmao they all trash before &amp; after &#128530;&#128557;,0
"RT @kiaspeaks: Yall stay tracking pussy miles, but refuse to put any effort into controlling your own peen. But okay...I guess. Whatever ke&#8230;",1
@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,1
When mfs tell you who you talk to and it ain't true..like no bitch!,1
@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0
"I swear, new bitches here me rap and its a WRAP !!",1
Pass them sticks bitch!!!!!!!,1
"#longhair don't care got my #gayboyproblems everywhere, I'm a #bitch I'm a #champ, I'm totally full of&#8230; http://t.co/Qia88qGmWh",1
"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae",1
RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible,1
"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?",0
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1
A lotta niccas all talk I jus let em do it,1
&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!,1
@ApevonTarskin WHAT? Smdh another bitch,1
&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !,1
"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",1
@kelvinkayyy safe bruv welcum to twitter my niggur,1
These niggas retarded... Lmfaoo,1
@collegefession you are a bitch!!!!,1
RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;cooling hoe,1
RT @49ant: if she lives at home she's a little less likely to cheat on you and be a ho,1
@_XoXoKelsey_ hell naw fuck them bitches serves them right,1
"I ain't afraid to cut a bitch, or open a package or somethin. #Gangsta http://t.co/3RbXlChr4f",1
"Its funny how bitches nag me, they jus mad they cant have me",1
@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.,1
If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;,1
Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,1
"RT @RIPvuhsace: Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.",1
"#RedSox, focus on the #Orioles that knocked you out last year, and not your hatred of the #Yankees for um-teen years! LOL!",0
Love my bitches @CheralynVB @mckinley719 @LaurieMcKinley,1
Some croquettes for you hoes,1
"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares.",1
&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers,1
"Hey, people bird watching, you do realize there&#8217;s like, hundreds, literally hundreds of free pictures of boobs on the Internet, right?",1
"Tryna determine if she a bad bitch, but then twitter saves her http://t.co/WNBfuiuU04",1
@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,0
@ToWherever yay im a whitey :3,0
"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol",0
RT @cthagod: Congress really is acting like a bunch of bitter bitches.You can't continue to refight an election you lost.Obama is President&#8230;,1
@tropicth you know. pens for school? to cut all them bitches,1
@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc,1
RT @JaredLambert21: Brandon's a dumb fat chunky whore,1
Meek mill said get yo game up before you lose yo bitch damn lol,1
@ramaxe1965 dubya hates todays teabagger movement.,0
"RT @RappersSaid: When Kanye said ""I don't need your pussy, bitch. I'm on my own dick."" http://t.co/6eeLUmjbme",1
RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,1
When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!,1
@maddieevaans u call ur bestie a bitch I'm guessing she's a dog that barks too much,1
if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love,1
That crow has socks,0
&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,1
@sbsylvester @_cblaze bitch what. meet up at Plano senior high school or vines I got some shit on my chest am going take it out on yall,1
"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot",1
"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch.",1
Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,0
Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.,1
@munro_molly no one cares bitch,1
"@thelovemaster ""I'm gonna nip you right in the bud!""",0
"RT @JudgmentalGay: Best friend being a hoe: yaaas hunty hoe it up slaaaayy

Stranger being a hoe: you're so trashy. You're what's wrong wit&#8230;",1
Heard I fuck with them bitches &#128530;&#128545;&#128074;&#128080;&#9996;&#65039; Now you mad tripping &#128581;&#128554;&#9996;&#65039;,1
@imjoshdean That's hoser eh to you. http://t.co/QuLrtOWmLB,0
Lets these hoes be hoes thats all we know,1
... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ,1
I look like Denzel when I tilt my head to the side too bitch,1
Studying for this bio test like a hoe &#128554;,1
@JawShoeeAhhh lmao you're a bitch boy,1
@danram70 @Buflo_dolla ....so ur a fag?,1
"RT @WorIdStarFunnyy: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/NQyLxquLOC",0
&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;,1
"@hardball @now @hardball_chris now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0
RT @ArtAdame1: Your mcm is a lil bitch,1
@KenSuttling Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0
Niggas needa stop wearing MK that's for bitches lol,1
"Turn the entire fuck up, hoes!!!!",1
Its hotter than a fast bitch thighs rubbing together while she running a marathon,1
Someone tell the royals to stay home there trash&#128553;,0
@frances_simply pussy,1
Oscars fuckin roasts right now got me hella dying. &#128514;&#128514;&#128514;&#128514;&#128514; this bitch. &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
"RT @therealelp: from @CNN tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&#8230;",1
RT @Now_Thats_Fresh: I bet its higher than that RT @_DealMethToKids: &#8220;Why do you think all women are hoes? Not all of us are hoes.&#8221; http://&#8230;,1
Bad bitches only ... http://t.co/ceyb1b3rF0,1
This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
New pussy ain't always better,1
Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1
"RT @yaboybillnye: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo",1
"RT @SantosVictorero: RT @peddoc63 Lib Hypocrisy alert&#128680; bans ""bossy"" but ""bitch"" is okay! @AmyMek @michellemalkin @jjauthor #tcot http://t.c&#8230;",1
It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;,1
@badluckbella_ that's lil nig &#128526;,1
"RT @SSNAlerts: Rick Scott takes 49% of vote, Charlie Crist takes 46%. Scott wins second term: http://t.co/MmkyGCYVG1 #sayfie #FlaPol http:/&#8230;",0
I love jigg jigg&#128514;,0
"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4",0
Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes,1
@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch,1
"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;",1
These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,0
RT @KeyshBeChillin So yams are ass or pussy?,1
RT @LeezyTheWarrior: Can't be letting them messy hoes mess with yo business...,1
"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",1
Lauren &amp; I ate candy we found on the floor during class we are trash,0
RT @_ayeeexo: Fxck outta here hoe &#9996;,1
@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...,1
So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS,1
"Mix it up, bitches.",1
@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0
RT @LittleKeee_: why do bitches hate on another bitch relationship &#128129;,1
Surprise bitch &#128526;,1
"it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo",1
Hand me a brew and I'll chug it,0
RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass,1
This bih stay in this ghetto ass neighborhood,1
@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch,1
RT @Alyssamichh: @Tronkitty bad bitch&#128158;,1
"RT @cosmeticJUNKiee: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;",1
@IamSaintBryan they call me yellow bone,0
&#8220;@ericwooden21 &#8220;@DrTruth247: Pineapples on sale at publix&#8221;hoes on sale too&#8221;up stairs,1
RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1
&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?,0
emers a bitch,1
"RT @iDntWearCondoms: &#128514;&#128514;&#128514; RT @baskgod: if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;",1
LMFAO RT @RickiRoma: &#8220;shut up u slutty white hoe RT @Thotcho: Didn&#8217;t know the Pats got DESTROYED tonight LMFAOOOO&#8221;,1
And when I say DOH DOH DOH DOH bitch that be Kdot,1
Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,1
"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1
@lucas_wright955 @MichaelGT03 faggots,1
Mr.nvr get no pussy u a virginnnn,1
Fuck all that talking bitch y u got my name in to mouth,1
foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa,1
"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1
RT @DaMeatIsThicke: How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&#8230;,1
"Yea I'm illiterate, hot as a skillet bitch. &#128079;",1
"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?",1
"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,",1
"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1
"RT @ClicquotSuave: we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&#8230;",1
If you're being a little scared bitch about the POSSIBILITY of a louisville purge...just go to Ferguson.,1
Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program &#128176;,1
RT @Ronesha__: When I feel like he entertaining these hoes I just fall back even harder than before &#128175;,1
"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen",1
